"from","to","interval","rep","Tmax","strength"
"s1","s2",7.12805949198992,10,300,0.01
"s1","s3",6.32228760745589,10,300,0.01
"s1","s4",6.53802227481141,10,300,0.01
"s1","s5",6.59463272022151,10,300,0.01
"s2","s1",6.93905387666153,10,300,0.01
"s2","s3",6.64748878591324,10,300,0.01
"s2","s4",6.40722371701095,10,300,0.01
"s2","s5",6.94948766506059,10,300,0.01
"s3","s1",6.73487811827758,10,300,0.01
"s3","s2",7.36256208690259,10,300,0.01
"s3","s4",6.72708251647843,10,300,0.01
"s3","s5",6.7233817293158,10,300,0.01
"s4","s1",6.20115377641109,10,300,0.01
"s4","s2",7.19259199411258,10,300,0.01
"s4","s3",6.33786589209582,10,300,0.01
"s4","s5",7.34811262589695,10,300,0.01
"s5","s1",6.24584422607642,10,300,0.01
"s5","s2",7.07389480823284,10,300,0.01
"s5","s3",7.08804200002401,10,300,0.01
"s5","s4",7.21706130169274,10,300,0.01
