"from","to","interval","rep","Tmax","strength"
"s1","s2",5.37027995923399,10,500,0.2
"s1","s3",6.52517635230055,10,500,0.2
"s1","s4",6.41961236527304,10,500,0.2
"s1","s5",7.13158111995584,10,500,0.2
"s2","s1",6.7190167342039,10,500,0.2
"s2","s3",4.5205346818008,10,500,0.2
"s2","s4",4.71441003785253,10,500,0.2
"s2","s5",6.63095291386357,10,500,0.2
"s3","s1",6.93596475376833,10,500,0.2
"s3","s2",5.99207118230856,10,500,0.2
"s3","s4",6.02744728478683,10,500,0.2
"s3","s5",6.34161024600227,10,500,0.2
"s4","s1",6.73485995074935,10,500,0.2
"s4","s2",5.92008900251216,10,500,0.2
"s4","s3",5.8008453376866,10,500,0.2
"s4","s5",6.4913867293912,10,500,0.2
"s5","s1",6.79829422817064,10,500,0.2
"s5","s2",6.67796528069047,10,500,0.2
"s5","s3",6.73877092093923,10,500,0.2
"s5","s4",6.55616281451358,10,500,0.2
