"from","to","interval","rep","Tmax","strength"
"s1","s2",5.38487541490995,3,100,0.1
"s1","s3",6.51235903173362,3,100,0.1
"s1","s4",6.24380651677979,3,100,0.1
"s1","s5",5.63715236578845,3,100,0.1
"s2","s1",6.37656670074144,3,100,0.1
"s2","s3",5.17596314555002,3,100,0.1
"s2","s4",5.6576377386,3,100,0.1
"s2","s5",6.22769153660833,3,100,0.1
"s3","s1",6.97059834935377,3,100,0.1
"s3","s2",5.61550415269747,3,100,0.1
"s3","s4",5.56463813846318,3,100,0.1
"s3","s5",6.34207939479754,3,100,0.1
"s4","s1",6.24814979736885,3,100,0.1
"s4","s2",5.43954860795616,3,100,0.1
"s4","s3",6.37090003198517,3,100,0.1
"s4","s5",5.91871613172603,3,100,0.1
"s5","s1",5.53168343580409,3,100,0.1
"s5","s2",5.74628916548852,3,100,0.1
"s5","s3",5.59994607480682,3,100,0.1
"s5","s4",6.47013700606273,3,100,0.1
