"from","to","interval","rep","Tmax","strength"
"s1","s2",1.82164106321513,16,20,0.2
"s1","s3",2.97416433148507,16,20,0.2
"s1","s4",2.58698443643782,16,20,0.2
"s1","s5",2.8257119172423,16,20,0.2
"s2","s1",2.965733336715,16,20,0.2
"s2","s3",3.04272003892417,16,20,0.2
"s2","s4",2.81602119914663,16,20,0.2
"s2","s5",3.55369365194637,16,20,0.2
"s3","s1",2.97980968026711,16,20,0.2
"s3","s2",3.75097366765129,16,20,0.2
"s3","s4",3.75229972120654,16,20,0.2
"s3","s5",2.77295213355136,16,20,0.2
"s4","s1",2.65733181076356,16,20,0.2
"s4","s2",4.0663404318643,16,20,0.2
"s4","s3",3.67605665958512,16,20,0.2
"s4","s5",2.16301344170737,16,20,0.2
"s5","s1",3.77185491186646,16,20,0.2
"s5","s2",4.54552613473877,16,20,0.2
"s5","s3",2.94777788181481,16,20,0.2
"s5","s4",5.08062956943004,16,20,0.2
