"from","to","interval","rep","Tmax","strength"
"s1","s2",5.41471312417018,28,300,0.2
"s1","s3",6.23778843201072,28,300,0.2
"s1","s4",6.30984519890188,28,300,0.2
"s1","s5",7.3369944297711,28,300,0.2
"s2","s1",6.03669024657647,28,300,0.2
"s2","s3",4.56175415284034,28,300,0.2
"s2","s4",5.09118611302183,28,300,0.2
"s2","s5",7.26961561943085,28,300,0.2
"s3","s1",5.69543696735964,28,300,0.2
"s3","s2",5.4337984043874,28,300,0.2
"s3","s4",6.10783299958693,28,300,0.2
"s3","s5",7.25779746721904,28,300,0.2
"s4","s1",6.57680799945519,28,300,0.2
"s4","s2",5.95908278645599,28,300,0.2
"s4","s3",5.81276246222085,28,300,0.2
"s4","s5",7.63763107676638,28,300,0.2
"s5","s1",7.43910517847083,28,300,0.2
"s5","s2",7.11265020091048,28,300,0.2
"s5","s3",6.74002293393099,28,300,0.2
"s5","s4",6.82774995555589,28,300,0.2
