"from","to","interval","rep","Tmax","strength"
"s1","s2",5.87101600154405,29,500,0.1
"s1","s3",6.48561735243751,29,500,0.1
"s1","s4",6.61980068550437,29,500,0.1
"s1","s5",7.18868978075146,29,500,0.1
"s2","s1",6.79020722949652,29,500,0.1
"s2","s3",5.6859537622226,29,500,0.1
"s2","s4",5.6307025263491,29,500,0.1
"s2","s5",6.61868858216377,29,500,0.1
"s3","s1",6.19584768147394,29,500,0.1
"s3","s2",6.04803722017485,29,500,0.1
"s3","s4",6.00655335057658,29,500,0.1
"s3","s5",7.26812634770772,29,500,0.1
"s4","s1",6.18478725206849,29,500,0.1
"s4","s2",6.68529536537407,29,500,0.1
"s4","s3",5.76317909905227,29,500,0.1
"s4","s5",6.73231128024142,29,500,0.1
"s5","s1",6.56695347646001,29,500,0.1
"s5","s2",6.47230494482201,29,500,0.1
"s5","s3",6.42216429500974,29,500,0.1
"s5","s4",6.97469550091887,29,500,0.1
