"from","to","interval","rep","Tmax","strength"
"s1","s2",4.81211166253845,28,20,0.1
"s1","s3",3.4311055200859,28,20,0.1
"s1","s4",2.50191848414812,28,20,0.1
"s1","s5",2.86223478649656,28,20,0.1
"s2","s1",3.21510040857298,28,20,0.1
"s2","s3",1.89498570009766,28,20,0.1
"s2","s4",3.10146225145897,28,20,0.1
"s2","s5",3.61711170523972,28,20,0.1
"s3","s1",4.02413760381917,28,20,0.1
"s3","s2",6.67860473367128,28,20,0.1
"s3","s4",3.67169198512688,28,20,0.1
"s3","s5",4.16420608728331,28,20,0.1
"s4","s1",2.74525364234098,28,20,0.1
"s4","s2",4.56680318129338,28,20,0.1
"s4","s3",3.2517828381354,28,20,0.1
"s4","s5",4.60943719844038,28,20,0.1
"s5","s1",4.23827626895416,28,20,0.1
"s5","s2",4.47667733005814,28,20,0.1
"s5","s3",3.47491422459639,28,20,0.1
"s5","s4",4.14011542057636,28,20,0.1
