"from","to","interval","rep","Tmax","strength"
"s1","s2",5.4527336990211,5,100,0.1
"s1","s3",5.70339433504206,5,100,0.1
"s1","s4",6.93035789452979,5,100,0.1
"s1","s5",6.26965444932603,5,100,0.1
"s2","s1",7.46631681141437,5,100,0.1
"s2","s3",5.00819086538718,5,100,0.1
"s2","s4",6.30140569247929,5,100,0.1
"s2","s5",6.04634322799348,5,100,0.1
"s3","s1",6.20273519368747,5,100,0.1
"s3","s2",5.62630845597919,5,100,0.1
"s3","s4",5.70893736159963,5,100,0.1
"s3","s5",6.36523528197947,5,100,0.1
"s4","s1",6.6503794550141,5,100,0.1
"s4","s2",5.73005517883317,5,100,0.1
"s4","s3",6.53570792977073,5,100,0.1
"s4","s5",6.65050257341058,5,100,0.1
"s5","s1",6.86590309696629,5,100,0.1
"s5","s2",6.15651082260397,5,100,0.1
"s5","s3",5.84757214267298,5,100,0.1
"s5","s4",5.55215259632755,5,100,0.1
