"from","to","interval","rep","Tmax","strength"
"s1","s2",4.47778332568589,29,20,0.1
"s1","s3",4.36439578303274,29,20,0.1
"s1","s4",2.38050452589319,29,20,0.1
"s1","s5",2.25799605382656,29,20,0.1
"s2","s1",3.14822278015436,29,20,0.1
"s2","s3",2.43897615512885,29,20,0.1
"s2","s4",2.58898236949021,29,20,0.1
"s2","s5",4.56426789132422,29,20,0.1
"s3","s1",4.15640371136475,29,20,0.1
"s3","s2",3.58616910725846,29,20,0.1
"s3","s4",2.8967990148978,29,20,0.1
"s3","s5",4.7310481300603,29,20,0.1
"s4","s1",3.66013297644649,29,20,0.1
"s4","s2",3.04078166795339,29,20,0.1
"s4","s3",3.87937760377758,29,20,0.1
"s4","s5",3.13849608855089,29,20,0.1
"s5","s1",3.53173215299974,29,20,0.1
"s5","s2",3.6521917573886,29,20,0.1
"s5","s3",5.56055841860387,29,20,0.1
"s5","s4",4.26735227987989,29,20,0.1
