"from","to","interval","rep","Tmax","strength"
"s1","s2",1.66468329782936,4,300,1
"s1","s3",4.24069067802373,4,300,1
"s1","s4",4.46910704022116,4,300,1
"s1","s5",7.23592687853708,4,300,1
"s2","s1",6.65055437882727,4,300,1
"s2","s3",0.949991993779491,4,300,1
"s2","s4",0.877376048698011,4,300,1
"s2","s5",7.11481574087841,4,300,1
"s3","s1",6.38613050893558,4,300,1
"s3","s2",4.34679101988444,4,300,1
"s3","s4",2.55799203743888,4,300,1
"s3","s5",7.0708418352319,4,300,1
"s4","s1",6.38962680626824,4,300,1
"s4","s2",4.27474768507295,4,300,1
"s4","s3",2.79636126637043,4,300,1
"s4","s5",6.69650333191179,4,300,1
"s5","s1",6.50346431170124,4,300,1
"s5","s2",6.84154053026897,4,300,1
"s5","s3",6.79735348685162,4,300,1
"s5","s4",6.82124259851101,4,300,1
