"from","to","interval","rep","Tmax","strength"
"s1","s2",3.73150829513412,18,500,0.5
"s1","s3",5.50309456455415,18,500,0.5
"s1","s4",5.73726705513266,18,500,0.5
"s1","s5",6.43518165312861,18,500,0.5
"s2","s1",6.53223161674651,18,500,0.5
"s2","s3",1.90611234839957,18,500,0.5
"s2","s4",1.94724793840044,18,500,0.5
"s2","s5",6.6482358239237,18,500,0.5
"s3","s1",6.72539415962476,18,500,0.5
"s3","s2",5.0089390407893,18,500,0.5
"s3","s4",4.92926642236336,18,500,0.5
"s3","s5",6.92600142632742,18,500,0.5
"s4","s1",7.03757482501829,18,500,0.5
"s4","s2",5.25555343985417,18,500,0.5
"s4","s3",4.73165379119808,18,500,0.5
"s4","s5",6.63596234365816,18,500,0.5
"s5","s1",6.60786150687284,18,500,0.5
"s5","s2",6.80691862164042,18,500,0.5
"s5","s3",6.51429697247363,18,500,0.5
"s5","s4",6.87268659880539,18,500,0.5
