"from","to","interval","rep","Tmax","strength"
"s1","s2",6.22488353265487,24,300,0.01
"s1","s3",7.00323112735933,24,300,0.01
"s1","s4",6.78960911173148,24,300,0.01
"s1","s5",6.64617160608931,24,300,0.01
"s2","s1",7.41212608065771,24,300,0.01
"s2","s3",7.06300152997454,24,300,0.01
"s2","s4",6.44890297889671,24,300,0.01
"s2","s5",6.91010874962032,24,300,0.01
"s3","s1",6.70362782677577,24,300,0.01
"s3","s2",6.32272896772856,24,300,0.01
"s3","s4",6.51213266663895,24,300,0.01
"s3","s5",6.28684498264778,24,300,0.01
"s4","s1",7.30950681155066,24,300,0.01
"s4","s2",6.59185424387419,24,300,0.01
"s4","s3",6.16450972055669,24,300,0.01
"s4","s5",6.78888784969521,24,300,0.01
"s5","s1",6.93446082852651,24,300,0.01
"s5","s2",6.79190856480538,24,300,0.01
"s5","s3",6.70307547543117,24,300,0.01
"s5","s4",6.08317015398005,24,300,0.01
