"from","to","interval","rep","Tmax","strength"
"s1","s2",6.32842812650671,12,500,0.1
"s1","s3",7.44310050001212,12,500,0.1
"s1","s4",6.41967053151708,12,500,0.1
"s1","s5",7.25914213491239,12,500,0.1
"s2","s1",6.89693658733529,12,500,0.1
"s2","s3",5.8469814718589,12,500,0.1
"s2","s4",6.17008163058436,12,500,0.1
"s2","s5",6.64887007320277,12,500,0.1
"s3","s1",6.8743697957016,12,500,0.1
"s3","s2",6.56220440053241,12,500,0.1
"s3","s4",6.01271783742752,12,500,0.1
"s3","s5",6.4994613043898,12,500,0.1
"s4","s1",6.60718386161361,12,500,0.1
"s4","s2",6.526008095827,12,500,0.1
"s4","s3",6.27706806246741,12,500,0.1
"s4","s5",7.05013023864797,12,500,0.1
"s5","s1",6.50790037796411,12,500,0.1
"s5","s2",7.37762948269202,12,500,0.1
"s5","s3",6.80913502223913,12,500,0.1
"s5","s4",7.13974723015826,12,500,0.1
