"from","to","interval","rep","Tmax","strength"
"s1","s2",1.9918627968459,19,400,1
"s1","s3",4.92928654306961,19,400,1
"s1","s4",5.07858015328094,19,400,1
"s1","s5",6.89534693938678,19,400,1
"s2","s1",7.08654266813095,19,400,1
"s2","s3",0.900042587816756,19,400,1
"s2","s4",0.982974454167305,19,400,1
"s2","s5",7.25274488184297,19,400,1
"s3","s1",7.10345166864936,19,400,1
"s3","s2",4.41781685929146,19,400,1
"s3","s4",3.03604594235163,19,400,1
"s3","s5",7.02922375637746,19,400,1
"s4","s1",7.87555633232773,19,400,1
"s4","s2",4.40474856732686,19,400,1
"s4","s3",2.7078503040673,19,400,1
"s4","s5",7.17739087557874,19,400,1
"s5","s1",7.93353591670424,19,400,1
"s5","s2",6.83798858373206,19,400,1
"s5","s3",7.1860192425535,19,400,1
"s5","s4",6.95148623350606,19,400,1
