"from","to","interval","rep","Tmax","strength"
"s1","s2",6.71398929136255,1,400,0.01
"s1","s3",6.75651104779359,1,400,0.01
"s1","s4",7.29095563200292,1,400,0.01
"s1","s5",7.50521454590159,1,400,0.01
"s2","s1",7.08353124909922,1,400,0.01
"s2","s3",6.83596674192147,1,400,0.01
"s2","s4",6.72283040478308,1,400,0.01
"s2","s5",6.5362471999357,1,400,0.01
"s3","s1",7.14548742079384,1,400,0.01
"s3","s2",6.72891379765343,1,400,0.01
"s3","s4",6.45831603987261,1,400,0.01
"s3","s5",7.06771177375214,1,400,0.01
"s4","s1",7.0844029832445,1,400,0.01
"s4","s2",6.99155400359679,1,400,0.01
"s4","s3",6.92566055664594,1,400,0.01
"s4","s5",6.89400916217042,1,400,0.01
"s5","s1",6.65590064606363,1,400,0.01
"s5","s2",6.70773493306929,1,400,0.01
"s5","s3",6.77208268928624,1,400,0.01
"s5","s4",6.64739323422456,1,400,0.01
