"from","to","interval","rep","Tmax","strength"
"s1","s2",7.17405245447995,15,300,0.01
"s1","s3",6.57558306748361,15,300,0.01
"s1","s4",6.67869515895487,15,300,0.01
"s1","s5",6.96702307031168,15,300,0.01
"s2","s1",6.9616466497865,15,300,0.01
"s2","s3",7.0157356691246,15,300,0.01
"s2","s4",7.83945434310843,15,300,0.01
"s2","s5",6.86837071833729,15,300,0.01
"s3","s1",6.68376214209309,15,300,0.01
"s3","s2",7.53490120353251,15,300,0.01
"s3","s4",6.67638581444258,15,300,0.01
"s3","s5",6.72975942905769,15,300,0.01
"s4","s1",6.87480028350957,15,300,0.01
"s4","s2",6.98160921946887,15,300,0.01
"s4","s3",6.51688153277174,15,300,0.01
"s4","s5",6.28770438719366,15,300,0.01
"s5","s1",6.81530750336528,15,300,0.01
"s5","s2",7.26966379557444,15,300,0.01
"s5","s3",6.65951136900924,15,300,0.01
"s5","s4",6.56805974320133,15,300,0.01
