"from","to","interval","rep","Tmax","strength"
"s1","s2",2.41317677055331,23,20,0.1
"s1","s3",2.1938435706419,23,20,0.1
"s1","s4",4.57462423442587,23,20,0.1
"s1","s5",4.64586657936101,23,20,0.1
"s2","s1",2.91848624009381,23,20,0.1
"s2","s3",3.38544440399651,23,20,0.1
"s2","s4",2.45388137779146,23,20,0.1
"s2","s5",3.46469157091673,23,20,0.1
"s3","s1",3.92587088606055,23,20,0.1
"s3","s2",3.81833813266136,23,20,0.1
"s3","s4",6.65297972767943,23,20,0.1
"s3","s5",4.88850311748172,23,20,0.1
"s4","s1",2.69063529736665,23,20,0.1
"s4","s2",5.07960611255395,23,20,0.1
"s4","s3",4.29772124054023,23,20,0.1
"s4","s5",5.01681146331999,23,20,0.1
"s5","s1",4.84987692674334,23,20,0.1
"s5","s2",4.80577296839015,23,20,0.1
"s5","s3",5.150730005708,23,20,0.1
"s5","s4",4.92004467797277,23,20,0.1
