"from","to","interval","rep","Tmax","strength"
"s1","s2",6.48793360809758,13,500,0.1
"s1","s3",6.9652247042028,13,500,0.1
"s1","s4",7.24109695498015,13,500,0.1
"s1","s5",7.02691394435624,13,500,0.1
"s2","s1",7.09955921771567,13,500,0.1
"s2","s3",5.70261347050822,13,500,0.1
"s2","s4",5.61701668190429,13,500,0.1
"s2","s5",6.6922217422009,13,500,0.1
"s3","s1",7.00199642712386,13,500,0.1
"s3","s2",6.55882272902524,13,500,0.1
"s3","s4",6.56174874891985,13,500,0.1
"s3","s5",6.44169851461595,13,500,0.1
"s4","s1",6.96947864464403,13,500,0.1
"s4","s2",6.65371050157454,13,500,0.1
"s4","s3",6.71174586599687,13,500,0.1
"s4","s5",6.8349185192647,13,500,0.1
"s5","s1",6.96740395080306,13,500,0.1
"s5","s2",6.69703991379907,13,500,0.1
"s5","s3",7.00752269363968,13,500,0.1
"s5","s4",6.51168730805533,13,500,0.1
