"from","to","interval","rep","Tmax","strength"
"s1","s2",3.92286558999359,2,300,0.5
"s1","s3",6.00968798600765,2,300,0.5
"s1","s4",6.26839474828132,2,300,0.5
"s1","s5",7.28511795152344,2,300,0.5
"s2","s1",7.09207502060718,2,300,0.5
"s2","s3",2.67172121414455,2,300,0.5
"s2","s4",2.52251605435922,2,300,0.5
"s2","s5",7.84920556536738,2,300,0.5
"s3","s1",6.58825006566884,2,300,0.5
"s3","s2",4.97975947807288,2,300,0.5
"s3","s4",4.51389217054975,2,300,0.5
"s3","s5",7.5888601251435,2,300,0.5
"s4","s1",7.12135922321951,2,300,0.5
"s4","s2",5.13975065688953,2,300,0.5
"s4","s3",4.44518104354938,2,300,0.5
"s4","s5",7.48235215513731,2,300,0.5
"s5","s1",7.40198375372089,2,300,0.5
"s5","s2",6.98871675878655,2,300,0.5
"s5","s3",7.43048127167577,2,300,0.5
"s5","s4",6.41475713893223,2,300,0.5
