"from","to","interval","rep","Tmax","strength"
"s1","s2",7.22927880797741,9,500,0.01
"s1","s3",6.85922730690203,9,500,0.01
"s1","s4",6.45988686685877,9,500,0.01
"s1","s5",6.88325345702253,9,500,0.01
"s2","s1",6.86116660523005,9,500,0.01
"s2","s3",6.54629256303198,9,500,0.01
"s2","s4",7.00399427753992,9,500,0.01
"s2","s5",6.50494482769477,9,500,0.01
"s3","s1",7.02258781223239,9,500,0.01
"s3","s2",6.81748538515921,9,500,0.01
"s3","s4",6.41337922377056,9,500,0.01
"s3","s5",7.02458678128247,9,500,0.01
"s4","s1",7.09974650435441,9,500,0.01
"s4","s2",6.79562316335199,9,500,0.01
"s4","s3",6.67017525174698,9,500,0.01
"s4","s5",6.72948662603903,9,500,0.01
"s5","s1",7.40599779846693,9,500,0.01
"s5","s2",7.09981324245631,9,500,0.01
"s5","s3",6.88182773379407,9,500,0.01
"s5","s4",6.87238257437598,9,500,0.01
