"from","to","interval","rep","Tmax","strength"
"s1","s2",4.27468342314637,8,500,0.5
"s1","s3",6.13302311871675,8,500,0.5
"s1","s4",6.23582553052717,8,500,0.5
"s1","s5",7.04183400471794,8,500,0.5
"s2","s1",7.01069687918459,8,500,0.5
"s2","s3",2.44617354918847,8,500,0.5
"s2","s4",2.33833980907683,8,500,0.5
"s2","s5",6.68907172074194,8,500,0.5
"s3","s1",7.18107841013972,8,500,0.5
"s3","s2",4.99903515588758,8,500,0.5
"s3","s4",4.42905998059778,8,500,0.5
"s3","s5",6.40975735973797,8,500,0.5
"s4","s1",6.724156974339,8,500,0.5
"s4","s2",4.89984775335301,8,500,0.5
"s4","s3",4.51962968546707,8,500,0.5
"s4","s5",6.40253584513728,8,500,0.5
"s5","s1",7.07875010661603,8,500,0.5
"s5","s2",6.8000334096385,8,500,0.5
"s5","s3",6.44293843505706,8,500,0.5
"s5","s4",6.80879342623545,8,500,0.5
