"from","to","interval","rep","Tmax","strength"
"s1","s2",6.56358879916684,13,300,0.01
"s1","s3",7.15421709851478,13,300,0.01
"s1","s4",6.30970473294329,13,300,0.01
"s1","s5",6.58904791040898,13,300,0.01
"s2","s1",6.84652067765529,13,300,0.01
"s2","s3",6.33940300790231,13,300,0.01
"s2","s4",6.4617689306163,13,300,0.01
"s2","s5",6.8568389151001,13,300,0.01
"s3","s1",6.62999304668273,13,300,0.01
"s3","s2",6.99351288900132,13,300,0.01
"s3","s4",7.12611746403873,13,300,0.01
"s3","s5",7.44877499869827,13,300,0.01
"s4","s1",6.45846207734372,13,300,0.01
"s4","s2",6.2493202384306,13,300,0.01
"s4","s3",6.69741894019324,13,300,0.01
"s4","s5",6.57669444773072,13,300,0.01
"s5","s1",6.16078244003847,13,300,0.01
"s5","s2",7.04843404032508,13,300,0.01
"s5","s3",7.29221561337005,13,300,0.01
"s5","s4",6.66030684306358,13,300,0.01
