"from","to","interval","rep","Tmax","strength"
"s1","s2",3.52425371271899,3,300,0.5
"s1","s3",5.63987151147774,3,300,0.5
"s1","s4",6.42563754503564,3,300,0.5
"s1","s5",7.80379167363557,3,300,0.5
"s2","s1",6.46240157425589,3,300,0.5
"s2","s3",2.32926923904532,3,300,0.5
"s2","s4",2.56358169398585,3,300,0.5
"s2","s5",7.12760679386514,3,300,0.5
"s3","s1",6.32358594617027,3,300,0.5
"s3","s2",4.9505597335629,3,300,0.5
"s3","s4",4.69148501909478,3,300,0.5
"s3","s5",7.06922133251843,3,300,0.5
"s4","s1",5.86701303779209,3,300,0.5
"s4","s2",5.32805640455577,3,300,0.5
"s4","s3",4.78611446220364,3,300,0.5
"s4","s5",7.10081739123353,3,300,0.5
"s5","s1",7.07798570806872,3,300,0.5
"s5","s2",7.13948132868562,3,300,0.5
"s5","s3",7.42939698507454,3,300,0.5
"s5","s4",7.00789365560126,3,300,0.5
