"from","to","interval","rep","Tmax","strength"
"s1","s2",5.58327592687881,5,300,0.1
"s1","s3",6.52590286520228,5,300,0.1
"s1","s4",6.66709661584846,5,300,0.1
"s1","s5",6.89961256338955,5,300,0.1
"s2","s1",6.28675775079707,5,300,0.1
"s2","s3",5.86654315093682,5,300,0.1
"s2","s4",5.45872289441634,5,300,0.1
"s2","s5",7.30520560779706,5,300,0.1
"s3","s1",5.75039513124278,5,300,0.1
"s3","s2",5.58575825750722,5,300,0.1
"s3","s4",6.3029749042054,5,300,0.1
"s3","s5",7.74518339956522,5,300,0.1
"s4","s1",6.54469030896661,5,300,0.1
"s4","s2",5.96106397222236,5,300,0.1
"s4","s3",6.08572868231322,5,300,0.1
"s4","s5",6.92024781820732,5,300,0.1
"s5","s1",7.3828254059783,5,300,0.1
"s5","s2",7.47987355878568,5,300,0.1
"s5","s3",6.6558351355741,5,300,0.1
"s5","s4",7.59980436990639,5,300,0.1
