"from","to","interval","rep","Tmax","strength"
"s1","s2",3.42860581546135,27,400,0.5
"s1","s3",5.67693007658951,27,400,0.5
"s1","s4",5.4681701742505,27,400,0.5
"s1","s5",6.70648991278301,27,400,0.5
"s2","s1",7.34482112397047,27,400,0.5
"s2","s3",2.15917396376653,27,400,0.5
"s2","s4",2.4714303893455,27,400,0.5
"s2","s5",6.98865719401024,27,400,0.5
"s3","s1",6.96809289591852,27,400,0.5
"s3","s2",5.2720806478363,27,400,0.5
"s3","s4",4.63804177270379,27,400,0.5
"s3","s5",6.86195326603095,27,400,0.5
"s4","s1",6.93329460321489,27,400,0.5
"s4","s2",5.25305456286577,27,400,0.5
"s4","s3",4.26939354912891,27,400,0.5
"s4","s5",6.88459607356545,27,400,0.5
"s5","s1",7.01841314051467,27,400,0.5
"s5","s2",7.03294892050272,27,400,0.5
"s5","s3",6.57661108415054,27,400,0.5
"s5","s4",6.9132250236143,27,400,0.5
