"from","to","interval","rep","Tmax","strength"
"s1","s2",6.62583251086337,3,300,0.01
"s1","s3",6.76382578725099,3,300,0.01
"s1","s4",6.30937557491961,3,300,0.01
"s1","s5",6.21035840807439,3,300,0.01
"s2","s1",6.84913794952434,3,300,0.01
"s2","s3",7.60016232916563,3,300,0.01
"s2","s4",6.61341936369803,3,300,0.01
"s2","s5",6.84342173366031,3,300,0.01
"s3","s1",7.33237296754446,3,300,0.01
"s3","s2",7.57997069158944,3,300,0.01
"s3","s4",7.42213996280348,3,300,0.01
"s3","s5",6.87063913621792,3,300,0.01
"s4","s1",6.26999213643604,3,300,0.01
"s4","s2",7.04483576564081,3,300,0.01
"s4","s3",6.76151071523914,3,300,0.01
"s4","s5",6.68580449743366,3,300,0.01
"s5","s1",6.43438586417923,3,300,0.01
"s5","s2",6.1362953375251,3,300,0.01
"s5","s3",6.8787735586194,3,300,0.01
"s5","s4",7.28978521259754,3,300,0.01
