"from","to","interval","rep","Tmax","strength"
"s1","s2",1.74156416991599,19,100,1
"s1","s3",4.27115848730285,19,100,1
"s1","s4",4.92317352085714,19,100,1
"s1","s5",5.73775815662093,19,100,1
"s2","s1",6.23511621198367,19,100,1
"s2","s3",0.878072136061772,19,100,1
"s2","s4",0.969363769148062,19,100,1
"s2","s5",5.81936712802225,19,100,1
"s3","s1",6.02857898369079,19,100,1
"s3","s2",4.12581022345853,19,100,1
"s3","s4",2.36619192638786,19,100,1
"s3","s5",6.45622253844556,19,100,1
"s4","s1",6.50664786771326,19,100,1
"s4","s2",4.39628789902639,19,100,1
"s4","s3",2.99850707134381,19,100,1
"s4","s5",5.94446075352192,19,100,1
"s5","s1",6.4290169556388,19,100,1
"s5","s2",7.26339539184119,19,100,1
"s5","s3",7.08952633089617,19,100,1
"s5","s4",7.54126264581692,19,100,1
