"from","to","interval","rep","Tmax","strength"
"s1","s2",2.04663099268066,22,500,1
"s1","s3",4.62669942073596,22,500,1
"s1","s4",4.63878119838373,22,500,1
"s1","s5",6.97307477327178,22,500,1
"s2","s1",6.68501761498925,22,500,1
"s2","s3",0.955085673538036,22,500,1
"s2","s4",0.930693291075666,22,500,1
"s2","s5",7.1539063880284,22,500,1
"s3","s1",6.80819847967194,22,500,1
"s3","s2",4.13892808235147,22,500,1
"s3","s4",2.99725530566915,22,500,1
"s3","s5",6.96397229160243,22,500,1
"s4","s1",6.67439501604795,22,500,1
"s4","s2",4.26560018088728,22,500,1
"s4","s3",2.79041452750747,22,500,1
"s4","s5",6.99978059157155,22,500,1
"s5","s1",6.6261041781386,22,500,1
"s5","s2",6.64230551245788,22,500,1
"s5","s3",6.8452905609408,22,500,1
"s5","s4",7.01627374359475,22,500,1
