"from","to","interval","rep","Tmax","strength"
"s1","s2",1.08878746658132,13,20,0.5
"s1","s3",1.91905045407436,13,20,0.5
"s1","s4",3.23376171081524,13,20,0.5
"s1","s5",3.6275333267519,13,20,0.5
"s2","s1",4.92589160363874,13,20,0.5
"s2","s3",1.27717423563804,13,20,0.5
"s2","s4",1.56349873466419,13,20,0.5
"s2","s5",3.9068418212038,13,20,0.5
"s3","s1",4.45757969512952,13,20,0.5
"s3","s2",3.04183053562515,13,20,0.5
"s3","s4",4.20980539673204,13,20,0.5
"s3","s5",3.26803557517838,13,20,0.5
"s4","s1",4.29368740383643,13,20,0.5
"s4","s2",4.24777518957569,13,20,0.5
"s4","s3",2.20328567068352,13,20,0.5
"s4","s5",2.96467088964244,13,20,0.5
"s5","s1",4.5102751566795,13,20,0.5
"s5","s2",4.35533482846323,13,20,0.5
"s5","s3",3.87275506762599,13,20,0.5
"s5","s4",4.99010477777749,13,20,0.5
