"from","to","interval","rep","Tmax","strength"
"s1","s2",6.17022862656151,27,100,0.01
"s1","s3",6.47293009800979,27,100,0.01
"s1","s4",7.42912252759555,27,100,0.01
"s1","s5",7.83893213140668,27,100,0.01
"s2","s1",7.21910235313768,27,100,0.01
"s2","s3",6.22463087969037,27,100,0.01
"s2","s4",7.84038905517611,27,100,0.01
"s2","s5",6.54377214990453,27,100,0.01
"s3","s1",8.00125242890913,27,100,0.01
"s3","s2",6.81336309969091,27,100,0.01
"s3","s4",5.90999198970997,27,100,0.01
"s3","s5",6.75084009636578,27,100,0.01
"s4","s1",5.84538842448427,27,100,0.01
"s4","s2",5.19323101146884,27,100,0.01
"s4","s3",6.39294935507657,27,100,0.01
"s4","s5",6.65479510137058,27,100,0.01
"s5","s1",7.06863220020785,27,100,0.01
"s5","s2",6.22806750308283,27,100,0.01
"s5","s3",6.2972179991662,27,100,0.01
"s5","s4",6.58064388665621,27,100,0.01
