"from","to","interval","rep","Tmax","strength"
"s1","s2",1.6645851597936,23,500,1
"s1","s3",4.08981951456994,23,500,1
"s1","s4",4.17313357855363,23,500,1
"s1","s5",6.57753573223886,23,500,1
"s2","s1",6.79215938544623,23,500,1
"s2","s3",0.865610459513071,23,500,1
"s2","s4",0.919353957345276,23,500,1
"s2","s5",6.62005852582922,23,500,1
"s3","s1",6.79979501090698,23,500,1
"s3","s2",4.02520167233752,23,500,1
"s3","s4",2.64297456232569,23,500,1
"s3","s5",6.51186834699828,23,500,1
"s4","s1",6.54087392758353,23,500,1
"s4","s2",4.04738354998872,23,500,1
"s4","s3",2.79842636117846,23,500,1
"s4","s5",6.61519592095348,23,500,1
"s5","s1",6.83642862529728,23,500,1
"s5","s2",6.97273611718933,23,500,1
"s5","s3",6.63496559002397,23,500,1
"s5","s4",6.58241396173981,23,500,1
