"from","to","interval","rep","Tmax","strength"
"s1","s2",2.31355172141738,19,20,0.5
"s1","s3",2.53061970995967,19,20,0.5
"s1","s4",3.89151511968926,19,20,0.5
"s1","s5",4.60552573036478,19,20,0.5
"s2","s1",3.2230967905824,19,20,0.5
"s2","s3",1.70708837407581,19,20,0.5
"s2","s4",1.05737497705276,19,20,0.5
"s2","s5",5.43031373000569,19,20,0.5
"s3","s1",2.83544377988606,19,20,0.5
"s3","s2",3.11613937781911,19,20,0.5
"s3","s4",3.58889926534421,19,20,0.5
"s3","s5",3.09416908851365,19,20,0.5
"s4","s1",4.17989033692233,19,20,0.5
"s4","s2",3.82546078169803,19,20,0.5
"s4","s3",3.70635966194746,19,20,0.5
"s4","s5",3.66201426614456,19,20,0.5
"s5","s1",2.51514830123717,19,20,0.5
"s5","s2",4.70408903062127,19,20,0.5
"s5","s3",3.99268061851769,19,20,0.5
"s5","s4",4.96743444296105,19,20,0.5
