"from","to","interval","rep","Tmax","strength"
"s1","s2",5.33691612322072,11,500,0.2
"s1","s3",6.80536594664827,11,500,0.2
"s1","s4",7.08105766965455,11,500,0.2
"s1","s5",6.84112304752125,11,500,0.2
"s2","s1",7.14323864910025,11,500,0.2
"s2","s3",4.62974969116354,11,500,0.2
"s2","s4",4.95857005048754,11,500,0.2
"s2","s5",6.45249183379559,11,500,0.2
"s3","s1",6.6714934318589,11,500,0.2
"s3","s2",5.72657310697492,11,500,0.2
"s3","s4",5.88961517125111,11,500,0.2
"s3","s5",6.86366312235291,11,500,0.2
"s4","s1",6.77032813840657,11,500,0.2
"s4","s2",5.73996228163043,11,500,0.2
"s4","s3",5.43105838157813,11,500,0.2
"s4","s5",7.14071525720834,11,500,0.2
"s5","s1",6.88782547590031,11,500,0.2
"s5","s2",6.97777327962746,11,500,0.2
"s5","s3",7.24411081828936,11,500,0.2
"s5","s4",7.48739038773732,11,500,0.2
