"from","to","interval","rep","Tmax","strength"
"s1","s2",6.32106474632488,13,100,0.01
"s1","s3",6.69438421341111,13,100,0.01
"s1","s4",6.13593633564248,13,100,0.01
"s1","s5",5.8751880465538,13,100,0.01
"s2","s1",5.85012733835442,13,100,0.01
"s2","s3",6.88080726423775,13,100,0.01
"s2","s4",6.34668265247821,13,100,0.01
"s2","s5",6.44772793245336,13,100,0.01
"s3","s1",6.56896229478896,13,100,0.01
"s3","s2",6.1265951115758,13,100,0.01
"s3","s4",6.70943648205435,13,100,0.01
"s3","s5",6.16443415562087,13,100,0.01
"s4","s1",6.24743381574256,13,100,0.01
"s4","s2",6.93466684937581,13,100,0.01
"s4","s3",6.94949944157766,13,100,0.01
"s4","s5",5.76836707848464,13,100,0.01
"s5","s1",5.94661777343583,13,100,0.01
"s5","s2",6.9863810365861,13,100,0.01
"s5","s3",7.76758517010143,13,100,0.01
"s5","s4",4.75802322541718,13,100,0.01
