"from","to","interval","rep","Tmax","strength"
"s1","s2",2.48654660047034,19,100,0.5
"s1","s3",5.38227040030562,19,100,0.5
"s1","s4",4.90251871930232,19,100,0.5
"s1","s5",5.75667744586325,19,100,0.5
"s2","s1",6.13598342892469,19,100,0.5
"s2","s3",1.66580848089728,19,100,0.5
"s2","s4",1.77921181400334,19,100,0.5
"s2","s5",6.1619841959892,19,100,0.5
"s3","s1",5.95828991779037,19,100,0.5
"s3","s2",5.27843500813926,19,100,0.5
"s3","s4",4.16596459191764,19,100,0.5
"s3","s5",6.11586429473363,19,100,0.5
"s4","s1",6.35449016493676,19,100,0.5
"s4","s2",5.13325280169521,19,100,0.5
"s4","s3",4.54932254106179,19,100,0.5
"s4","s5",5.7462421125149,19,100,0.5
"s5","s1",6.30416390368187,19,100,0.5
"s5","s2",5.27374336874409,19,100,0.5
"s5","s3",5.99067087539817,19,100,0.5
"s5","s4",6.04940117027584,19,100,0.5
