"from","to","interval","rep","Tmax","strength"
"s1","s2",1.81688081501684,4,500,1
"s1","s3",4.71239326116313,4,500,1
"s1","s4",4.38183620976955,4,500,1
"s1","s5",7.1734694403351,4,500,1
"s2","s1",6.70417013615774,4,500,1
"s2","s3",0.910741430257161,4,500,1
"s2","s4",0.979595627619915,4,500,1
"s2","s5",6.82386214680426,4,500,1
"s3","s1",6.75080132938034,4,500,1
"s3","s2",4.29600308678292,4,500,1
"s3","s4",2.67794201047591,4,500,1
"s3","s5",6.7955418763282,4,500,1
"s4","s1",6.54655125334071,4,500,1
"s4","s2",4.3812629471809,4,500,1
"s4","s3",2.74431292292979,4,500,1
"s4","s5",6.88474677627715,4,500,1
"s5","s1",6.54050695394707,4,500,1
"s5","s2",6.9492743038302,4,500,1
"s5","s3",7.17388479524476,4,500,1
"s5","s4",6.91678292462544,4,500,1
