"from","to","interval","rep","Tmax","strength"
"s1","s2",5.69290788614919,27,400,0.1
"s1","s3",6.77699593956322,27,400,0.1
"s1","s4",7.00010498056395,27,400,0.1
"s1","s5",6.75136699152461,27,400,0.1
"s2","s1",6.76850782919262,27,400,0.1
"s2","s3",5.95899068299244,27,400,0.1
"s2","s4",5.53224141259642,27,400,0.1
"s2","s5",6.48095827289377,27,400,0.1
"s3","s1",6.40675414832073,27,400,0.1
"s3","s2",6.10365609632379,27,400,0.1
"s3","s4",6.13332359406277,27,400,0.1
"s3","s5",7.24525003071984,27,400,0.1
"s4","s1",6.50624911743691,27,400,0.1
"s4","s2",6.49968581184969,27,400,0.1
"s4","s3",6.61193379614397,27,400,0.1
"s4","s5",6.90249380174487,27,400,0.1
"s5","s1",6.49760942034379,27,400,0.1
"s5","s2",6.82606563952845,27,400,0.1
"s5","s3",6.68146688822397,27,400,0.1
"s5","s4",6.51428826576324,27,400,0.1
