"from","to","interval","rep","Tmax","strength"
"s1","s2",5.44764933052991,15,500,0.2
"s1","s3",6.16104336534903,15,500,0.2
"s1","s4",6.69045495144879,15,500,0.2
"s1","s5",7.0023192718376,15,500,0.2
"s2","s1",6.7037801370975,15,500,0.2
"s2","s3",4.42046677968426,15,500,0.2
"s2","s4",4.95257642939248,15,500,0.2
"s2","s5",6.77434519276527,15,500,0.2
"s3","s1",7.21697571261648,15,500,0.2
"s3","s2",6.1030531788318,15,500,0.2
"s3","s4",5.52941139623977,15,500,0.2
"s3","s5",7.11202646645344,15,500,0.2
"s4","s1",6.58070494142663,15,500,0.2
"s4","s2",6.34577474960499,15,500,0.2
"s4","s3",5.63311193027783,15,500,0.2
"s4","s5",7.0723119238115,15,500,0.2
"s5","s1",6.66178798902513,15,500,0.2
"s5","s2",7.576553706209,15,500,0.2
"s5","s3",7.35889054472079,15,500,0.2
"s5","s4",6.86999950192342,15,500,0.2
