"from","to","interval","rep","Tmax","strength"
"s1","s2",1.27950073506743,2,20,1
"s1","s3",3.17963467203757,2,20,1
"s1","s4",2.70852698075136,2,20,1
"s1","s5",4.73093154331895,2,20,1
"s2","s1",4.53997658867382,2,20,1
"s2","s3",0.992051072081593,2,20,1
"s2","s4",0.593419987697844,2,20,1
"s2","s5",5.68505630722635,2,20,1
"s3","s1",4.57235857487652,2,20,1
"s3","s2",3.09258323353363,2,20,1
"s3","s4",2.33657849899574,2,20,1
"s3","s5",5.59336010412399,2,20,1
"s4","s1",3.82323990830893,2,20,1
"s4","s2",2.72917872989139,2,20,1
"s4","s3",2.37672985477914,2,20,1
"s4","s5",4.93842263043627,2,20,1
"s5","s1",4.72980284010197,2,20,1
"s5","s2",3.54660881936834,2,20,1
"s5","s3",4.1035927202859,2,20,1
"s5","s4",2.90923159399685,2,20,1
