"from","to","interval","rep","Tmax","strength"
"s1","s2",5.64649677161927,21,500,0.2
"s1","s3",6.65203937894505,21,500,0.2
"s1","s4",6.34740172142204,21,500,0.2
"s1","s5",6.73408978149314,21,500,0.2
"s2","s1",6.65929735027731,21,500,0.2
"s2","s3",4.90331011260184,21,500,0.2
"s2","s4",4.80971765097723,21,500,0.2
"s2","s5",7.03911385340714,21,500,0.2
"s3","s1",6.44122625764354,21,500,0.2
"s3","s2",6.23563770505413,21,500,0.2
"s3","s4",6.1626948218676,21,500,0.2
"s3","s5",7.52301351586206,21,500,0.2
"s4","s1",6.46370153601032,21,500,0.2
"s4","s2",5.89679803667909,21,500,0.2
"s4","s3",5.78277794916363,21,500,0.2
"s4","s5",7.47109759064131,21,500,0.2
"s5","s1",6.93531360547303,21,500,0.2
"s5","s2",6.85734591576323,21,500,0.2
"s5","s3",6.87678170982571,21,500,0.2
"s5","s4",6.73374304242074,21,500,0.2
