"from","to","interval","rep","Tmax","strength"
"s1","s2",1.35804008201031,27,20,1
"s1","s3",2.61749753755674,27,20,1
"s1","s4",2.93755722160644,27,20,1
"s1","s5",2.81445363631043,27,20,1
"s2","s1",1.92022140477293,27,20,1
"s2","s3",0.927475397540032,27,20,1
"s2","s4",0.857710727821114,27,20,1
"s2","s5",6.63908475035685,27,20,1
"s3","s1",3.10867558619349,27,20,1
"s3","s2",3.17978644201144,27,20,1
"s3","s4",4.22221516505627,27,20,1
"s3","s5",5.31291357251373,27,20,1
"s4","s1",2.70810744776363,27,20,1
"s4","s2",4.0026955210231,27,20,1
"s4","s3",1.68755166348895,27,20,1
"s4","s5",3.13463543777792,27,20,1
"s5","s1",4.18851949265543,27,20,1
"s5","s2",6.19533368348104,27,20,1
"s5","s3",6.31464217337416,27,20,1
"s5","s4",4.49583579601589,27,20,1
