"from","to","interval","rep","Tmax","strength"
"s1","s2",6.42251722118436,10,100,0.01
"s1","s3",5.96179615274956,10,100,0.01
"s1","s4",7.07901382425128,10,100,0.01
"s1","s5",6.68990702636533,10,100,0.01
"s2","s1",7.87642608612246,10,100,0.01
"s2","s3",5.91865600594925,10,100,0.01
"s2","s4",6.79578477474568,10,100,0.01
"s2","s5",6.32857056185594,10,100,0.01
"s3","s1",6.94791999667452,10,100,0.01
"s3","s2",6.34355495912527,10,100,0.01
"s3","s4",6.9451859361432,10,100,0.01
"s3","s5",7.85110313286849,10,100,0.01
"s4","s1",6.96942419541245,10,100,0.01
"s4","s2",6.49345608872274,10,100,0.01
"s4","s3",6.59533853795119,10,100,0.01
"s4","s5",6.50261001989041,10,100,0.01
"s5","s1",6.40020545018308,10,100,0.01
"s5","s2",7.39630958557915,10,100,0.01
"s5","s3",6.07013758340892,10,100,0.01
"s5","s4",5.94667212957624,10,100,0.01
