"from","to","interval","rep","Tmax","strength"
"s1","s2",1.93408954339282,6,500,1
"s1","s3",4.57047145221526,6,500,1
"s1","s4",4.02428441034829,6,500,1
"s1","s5",6.79720489821037,6,500,1
"s2","s1",6.46366481826922,6,500,1
"s2","s3",0.881221433043152,6,500,1
"s2","s4",0.877675901342812,6,500,1
"s2","s5",6.75633644085361,6,500,1
"s3","s1",6.4359553856558,6,500,1
"s3","s2",4.18406434608821,6,500,1
"s3","s4",2.66552673853404,6,500,1
"s3","s5",7.14117244320363,6,500,1
"s4","s1",6.75472178207832,6,500,1
"s4","s2",4.30368321121456,6,500,1
"s4","s3",2.92628129159635,6,500,1
"s4","s5",6.65878936175332,6,500,1
"s5","s1",7.08478416022065,6,500,1
"s5","s2",6.78020291713517,6,500,1
"s5","s3",6.94047961729876,6,500,1
"s5","s4",6.75275226531117,6,500,1
