"from","to","interval","rep","Tmax","strength"
"s1","s2",5.59358316149237,1,300,0.2
"s1","s3",7.09918837438818,1,300,0.2
"s1","s4",7.08315902979254,1,300,0.2
"s1","s5",7.2080235417381,1,300,0.2
"s2","s1",6.96948475330557,1,300,0.2
"s2","s3",5.06039377896828,1,300,0.2
"s2","s4",4.66600960936087,1,300,0.2
"s2","s5",6.66155959288433,1,300,0.2
"s3","s1",6.68524530188999,1,300,0.2
"s3","s2",5.34561326507895,1,300,0.2
"s3","s4",5.424712137056,1,300,0.2
"s3","s5",6.35249000447912,1,300,0.2
"s4","s1",6.60364603903182,1,300,0.2
"s4","s2",5.91495027801055,1,300,0.2
"s4","s3",5.94884779023039,1,300,0.2
"s4","s5",6.18841434107682,1,300,0.2
"s5","s1",6.53774059085693,1,300,0.2
"s5","s2",6.6888478341698,1,300,0.2
"s5","s3",6.50658996434393,1,300,0.2
"s5","s4",6.74464830581122,1,300,0.2
