"from","to","interval","rep","Tmax","strength"
"s1","s2",5.09606050697893,20,400,0.2
"s1","s3",6.08993977994459,20,400,0.2
"s1","s4",6.5470774450689,20,400,0.2
"s1","s5",7.3350120800195,20,400,0.2
"s2","s1",6.36946710113872,20,400,0.2
"s2","s3",4.70931382787498,20,400,0.2
"s2","s4",5.16674914880302,20,400,0.2
"s2","s5",6.92586906929422,20,400,0.2
"s3","s1",6.34620279519163,20,400,0.2
"s3","s2",6.03384024901678,20,400,0.2
"s3","s4",5.9280864168943,20,400,0.2
"s3","s5",6.42288846848737,20,400,0.2
"s4","s1",6.37576837706912,20,400,0.2
"s4","s2",6.04832195998351,20,400,0.2
"s4","s3",5.70557670461029,20,400,0.2
"s4","s5",6.67296251790749,20,400,0.2
"s5","s1",6.57838938425802,20,400,0.2
"s5","s2",6.5227333483579,20,400,0.2
"s5","s3",6.70588383780978,20,400,0.2
"s5","s4",6.87414456569047,20,400,0.2
