"from","to","interval","rep","Tmax","strength"
"s1","s2",6.19901354286478,19,400,0.1
"s1","s3",7.00190433453648,19,400,0.1
"s1","s4",6.83700435855382,19,400,0.1
"s1","s5",7.49924906776717,19,400,0.1
"s2","s1",6.3369463773509,19,400,0.1
"s2","s3",6.45988288529377,19,400,0.1
"s2","s4",6.25498664968302,19,400,0.1
"s2","s5",7.03405443527132,19,400,0.1
"s3","s1",7.00609409170198,19,400,0.1
"s3","s2",6.69956308935977,19,400,0.1
"s3","s4",6.17474816413235,19,400,0.1
"s3","s5",6.7575661284495,19,400,0.1
"s4","s1",7.23757673396035,19,400,0.1
"s4","s2",7.2194539842431,19,400,0.1
"s4","s3",6.29159349129282,19,400,0.1
"s4","s5",6.78338887434808,19,400,0.1
"s5","s1",6.75569592677437,19,400,0.1
"s5","s2",6.72416900814693,19,400,0.1
"s5","s3",6.42177289866407,19,400,0.1
"s5","s4",6.73773120396645,19,400,0.1
