"from","to","interval","rep","Tmax","strength"
"s1","s2",6.43426804615825,21,300,0.01
"s1","s3",6.37169763423239,21,300,0.01
"s1","s4",7.15984236354616,21,300,0.01
"s1","s5",6.44089948527494,21,300,0.01
"s2","s1",7.5483130637082,21,300,0.01
"s2","s3",6.533808630637,21,300,0.01
"s2","s4",6.80297754720249,21,300,0.01
"s2","s5",6.88757684275284,21,300,0.01
"s3","s1",6.30393374629614,21,300,0.01
"s3","s2",6.66410555047202,21,300,0.01
"s3","s4",6.90881999188565,21,300,0.01
"s3","s5",7.27843916626693,21,300,0.01
"s4","s1",6.79417514095314,21,300,0.01
"s4","s2",7.03059869252112,21,300,0.01
"s4","s3",6.38477901014124,21,300,0.01
"s4","s5",6.85572636557821,21,300,0.01
"s5","s1",6.95220829572239,21,300,0.01
"s5","s2",6.90709376122808,21,300,0.01
"s5","s3",6.55782618428174,21,300,0.01
"s5","s4",7.36117951575037,21,300,0.01
