"from","to","interval","rep","Tmax","strength"
"s1","s2",1.78526826603962,27,500,1
"s1","s3",4.28028920669358,27,500,1
"s1","s4",4.41997920816991,27,500,1
"s1","s5",6.99333167904294,27,500,1
"s2","s1",7.04001435998273,27,500,1
"s2","s3",0.905098238543406,27,500,1
"s2","s4",0.916996416605414,27,500,1
"s2","s5",6.5298230717296,27,500,1
"s3","s1",6.77046606613305,27,500,1
"s3","s2",4.26991549450448,27,500,1
"s3","s4",2.83059858300693,27,500,1
"s3","s5",6.87271881951204,27,500,1
"s4","s1",6.9481494252381,27,500,1
"s4","s2",4.24920474464325,27,500,1
"s4","s3",2.61768355661468,27,500,1
"s4","s5",6.80508331738514,27,500,1
"s5","s1",6.56310036512735,27,500,1
"s5","s2",6.43872882813486,27,500,1
"s5","s3",6.40191049307701,27,500,1
"s5","s4",6.71192226489953,27,500,1
