"from","to","interval","rep","Tmax","strength"
"s1","s2",4.94011718376374,20,20,0.01
"s1","s3",2.76710309510161,20,20,0.01
"s1","s4",2.99768153744833,20,20,0.01
"s1","s5",4.55284984200563,20,20,0.01
"s2","s1",3.92084698400915,20,20,0.01
"s2","s3",2.63333832875204,20,20,0.01
"s2","s4",5.11490512135217,20,20,0.01
"s2","s5",4.48544862084595,20,20,0.01
"s3","s1",4.55963881278479,20,20,0.01
"s3","s2",5.24099323438303,20,20,0.01
"s3","s4",3.53601203914364,20,20,0.01
"s3","s5",3.75841565595739,20,20,0.01
"s4","s1",2.56882875138877,20,20,0.01
"s4","s2",4.5301555548412,20,20,0.01
"s4","s3",2.70378602339014,20,20,0.01
"s4","s5",3.76177522656629,20,20,0.01
"s5","s1",4.91419151042924,20,20,0.01
"s5","s2",6.30533667041359,20,20,0.01
"s5","s3",3.48737158178319,20,20,0.01
"s5","s4",3.78489401375428,20,20,0.01
