"from","to","interval","rep","Tmax","strength"
"s1","s2",3.79259121091373,15,300,0.5
"s1","s3",6.43679989781018,15,300,0.5
"s1","s4",6.2475320613925,15,300,0.5
"s1","s5",6.93888388491357,15,300,0.5
"s2","s1",6.53704227955686,15,300,0.5
"s2","s3",1.98944191155081,15,300,0.5
"s2","s4",2.17407489376035,15,300,0.5
"s2","s5",6.68278477638379,15,300,0.5
"s3","s1",7.0830024987938,15,300,0.5
"s3","s2",4.43284241202814,15,300,0.5
"s3","s4",4.49820585535286,15,300,0.5
"s3","s5",6.41467292281994,15,300,0.5
"s4","s1",6.56161222738095,15,300,0.5
"s4","s2",5.51446685530345,15,300,0.5
"s4","s3",4.79026456612146,15,300,0.5
"s4","s5",6.92566832015231,15,300,0.5
"s5","s1",6.10677163508871,15,300,0.5
"s5","s2",5.97545490191472,15,300,0.5
"s5","s3",6.71540960297446,15,300,0.5
"s5","s4",6.25039814479491,15,300,0.5
