"from","to","interval","rep","Tmax","strength"
"s1","s2",6.17210900984193,10,400,0.1
"s1","s3",6.74698378584955,10,400,0.1
"s1","s4",6.37606124229711,10,400,0.1
"s1","s5",6.75061248164722,10,400,0.1
"s2","s1",6.93270750336771,10,400,0.1
"s2","s3",5.30332117586096,10,400,0.1
"s2","s4",5.72933806366348,10,400,0.1
"s2","s5",6.59370135190898,10,400,0.1
"s3","s1",6.49538812332183,10,400,0.1
"s3","s2",5.69971987245907,10,400,0.1
"s3","s4",6.76814895960629,10,400,0.1
"s3","s5",6.78174703645834,10,400,0.1
"s4","s1",7.00122761402039,10,400,0.1
"s4","s2",6.21962314542841,10,400,0.1
"s4","s3",6.38474073005884,10,400,0.1
"s4","s5",6.19270222359297,10,400,0.1
"s5","s1",7.29628623817526,10,400,0.1
"s5","s2",6.55733249582627,10,400,0.1
"s5","s3",6.12423906010204,10,400,0.1
"s5","s4",6.7349645188151,10,400,0.1
