"from","to","interval","rep","Tmax","strength"
"s1","s2",6.02523368205574,3,400,0.1
"s1","s3",6.70227223462823,3,400,0.1
"s1","s4",6.20523445769163,3,400,0.1
"s1","s5",6.31285968960327,3,400,0.1
"s2","s1",7.0460006047602,3,400,0.1
"s2","s3",6.94634013538456,3,400,0.1
"s2","s4",6.05077336631157,3,400,0.1
"s2","s5",7.48816881585381,3,400,0.1
"s3","s1",6.56672807040678,3,400,0.1
"s3","s2",6.7628649621893,3,400,0.1
"s3","s4",6.19627036380791,3,400,0.1
"s3","s5",6.39955467931384,3,400,0.1
"s4","s1",6.99920017660486,3,400,0.1
"s4","s2",7.0344104893631,3,400,0.1
"s4","s3",6.88561665307191,3,400,0.1
"s4","s5",7.06957224540892,3,400,0.1
"s5","s1",7.16185738045877,3,400,0.1
"s5","s2",6.742343955384,3,400,0.1
"s5","s3",6.64303892219583,3,400,0.1
"s5","s4",6.72848260193339,3,400,0.1
