"from","to","interval","rep","Tmax","strength"
"s1","s2",0.821897319027346,19,20,1
"s1","s3",1.75948061301249,19,20,1
"s1","s4",1.65011241093301,19,20,1
"s1","s5",3.80438819520306,19,20,1
"s2","s1",4.3903834947045,19,20,1
"s2","s3",0.748704755752652,19,20,1
"s2","s4",0.63947665518967,19,20,1
"s2","s5",5.44248272120691,19,20,1
"s3","s1",4.73480721154607,19,20,1
"s3","s2",3.61144076234889,19,20,1
"s3","s4",1.43332459332829,19,20,1
"s3","s5",4.92045841365414,19,20,1
"s4","s1",4.43111066237069,19,20,1
"s4","s2",3.08305660469251,19,20,1
"s4","s3",1.26391110802186,19,20,1
"s4","s5",5.18365822261189,19,20,1
"s5","s1",5.34875596886844,19,20,1
"s5","s2",4.19210273811482,19,20,1
"s5","s3",5.68273320958108,19,20,1
"s5","s4",4.21492221428982,19,20,1
