"from","to","interval","rep","Tmax","strength"
"s1","s2",6.07475267767259,23,400,0.2
"s1","s3",6.90937638782064,23,400,0.2
"s1","s4",6.97768077085038,23,400,0.2
"s1","s5",7.65318099668673,23,400,0.2
"s2","s1",7.12353440348056,23,400,0.2
"s2","s3",4.55976414698008,23,400,0.2
"s2","s4",5.08356200361632,23,400,0.2
"s2","s5",6.41629798678487,23,400,0.2
"s3","s1",7.36895412332365,23,400,0.2
"s3","s2",6.36131904388657,23,400,0.2
"s3","s4",5.94174210427499,23,400,0.2
"s3","s5",6.60847390543667,23,400,0.2
"s4","s1",7.00833836782181,23,400,0.2
"s4","s2",6.08762000978884,23,400,0.2
"s4","s3",5.54698495229364,23,400,0.2
"s4","s5",6.53796175383896,23,400,0.2
"s5","s1",7.46709663932485,23,400,0.2
"s5","s2",6.1960040798574,23,400,0.2
"s5","s3",6.49261999313801,23,400,0.2
"s5","s4",6.52108273788981,23,400,0.2
