"from","to","interval","rep","Tmax","strength"
"s1","s2",1.81322713726075,25,300,1
"s1","s3",4.39823153243293,25,300,1
"s1","s4",4.56599718675028,25,300,1
"s1","s5",7.09910702100808,25,300,1
"s2","s1",6.57911478473116,25,300,1
"s2","s3",0.853652558738645,25,300,1
"s2","s4",0.884302613552734,25,300,1
"s2","s5",7.14455555304441,25,300,1
"s3","s1",7.04285465411954,25,300,1
"s3","s2",4.12807360802637,25,300,1
"s3","s4",2.4998534327681,25,300,1
"s3","s5",7.02950829166556,25,300,1
"s4","s1",6.68546944687336,25,300,1
"s4","s2",4.24542873017657,25,300,1
"s4","s3",2.73481957230379,25,300,1
"s4","s5",6.96611589447346,25,300,1
"s5","s1",6.90881134911773,25,300,1
"s5","s2",6.87467206020696,25,300,1
"s5","s3",6.91515416875811,25,300,1
"s5","s4",6.92669548710145,25,300,1
