"from","to","interval","rep","Tmax","strength"
"s1","s2",1.93723156149402,12,300,1
"s1","s3",4.31622296764432,12,300,1
"s1","s4",4.42005329124019,12,300,1
"s1","s5",6.82471225982847,12,300,1
"s2","s1",6.1433707772127,12,300,1
"s2","s3",0.898750717532721,12,300,1
"s2","s4",0.991908732513338,12,300,1
"s2","s5",6.82916207852062,12,300,1
"s3","s1",6.7948631874369,12,300,1
"s3","s2",4.68901593201342,12,300,1
"s3","s4",3.07069706537906,12,300,1
"s3","s5",6.70862746837745,12,300,1
"s4","s1",6.56341167673518,12,300,1
"s4","s2",4.24054791428632,12,300,1
"s4","s3",2.52085917119985,12,300,1
"s4","s5",6.95476339962662,12,300,1
"s5","s1",6.66629403540647,12,300,1
"s5","s2",6.64556158282167,12,300,1
"s5","s3",6.71496518550454,12,300,1
"s5","s4",6.73870216817188,12,300,1
