"from","to","interval","rep","Tmax","strength"
"s1","s2",2.3564172498337,11,20,0.1
"s1","s3",4.05803059111742,11,20,0.1
"s1","s4",3.61172992604453,11,20,0.1
"s1","s5",3.81058920191331,11,20,0.1
"s2","s1",5.90679727479821,11,20,0.1
"s2","s3",5.08260888662898,11,20,0.1
"s2","s4",5.00199575826312,11,20,0.1
"s2","s5",2.78727698421039,11,20,0.1
"s3","s1",4.51555604791563,11,20,0.1
"s3","s2",5.0097174898846,11,20,0.1
"s3","s4",2.81856368039148,11,20,0.1
"s3","s5",2.9930218065042,11,20,0.1
"s4","s1",5.07995718286685,11,20,0.1
"s4","s2",5.04062603007035,11,20,0.1
"s4","s3",3.35767751538341,11,20,0.1
"s4","s5",3.67373311353194,11,20,0.1
"s5","s1",3.39316352309683,11,20,0.1
"s5","s2",2.81539288372087,11,20,0.1
"s5","s3",2.11720377796513,11,20,0.1
"s5","s4",4.09917387161653,11,20,0.1
