"from","to","interval","rep","Tmax","strength"
"s1","s2",5.06518505682412,27,100,0.2
"s1","s3",5.97308387697899,27,100,0.2
"s1","s4",5.81723434636007,27,100,0.2
"s1","s5",5.4904875836204,27,100,0.2
"s2","s1",5.95414271838762,27,100,0.2
"s2","s3",4.05947422095743,27,100,0.2
"s2","s4",4.96002974956205,27,100,0.2
"s2","s5",6.28225215420086,27,100,0.2
"s3","s1",6.52101168118544,27,100,0.2
"s3","s2",5.47624890339187,27,100,0.2
"s3","s4",6.23714470808131,27,100,0.2
"s3","s5",6.8517614031189,27,100,0.2
"s4","s1",5.69095279940341,27,100,0.2
"s4","s2",5.30376079667484,27,100,0.2
"s4","s3",5.79849029151862,27,100,0.2
"s4","s5",5.89820081944463,27,100,0.2
"s5","s1",5.47699170087527,27,100,0.2
"s5","s2",5.7471579453354,27,100,0.2
"s5","s3",5.49758697755841,27,100,0.2
"s5","s4",6.01081189656324,27,100,0.2
