"from","to","interval","rep","Tmax","strength"
"s1","s2",1.70093225221864,9,300,1
"s1","s3",4.31138977884126,9,300,1
"s1","s4",4.251025332994,9,300,1
"s1","s5",7.30313261262131,9,300,1
"s2","s1",6.26225349629395,9,300,1
"s2","s3",0.889164671930956,9,300,1
"s2","s4",0.95389520564871,9,300,1
"s2","s5",6.47862337021156,9,300,1
"s3","s1",6.23358009085283,9,300,1
"s3","s2",4.21031999869012,9,300,1
"s3","s4",2.57106763714366,9,300,1
"s3","s5",6.82066605445797,9,300,1
"s4","s1",6.50838784628395,9,300,1
"s4","s2",4.62882084275307,9,300,1
"s4","s3",2.75780939842002,9,300,1
"s4","s5",6.1844250733909,9,300,1
"s5","s1",6.66580483095387,9,300,1
"s5","s2",6.54546859071747,9,300,1
"s5","s3",6.4690596014263,9,300,1
"s5","s4",6.42343095275648,9,300,1
