"from","to","interval","rep","Tmax","strength"
"s1","s2",5.53415702848284,20,300,0.1
"s1","s3",6.80087152062504,20,300,0.1
"s1","s4",6.45642892844018,20,300,0.1
"s1","s5",6.48522913405471,20,300,0.1
"s2","s1",6.80818999316691,20,300,0.1
"s2","s3",5.61180668525491,20,300,0.1
"s2","s4",6.01217287350621,20,300,0.1
"s2","s5",6.82706172768092,20,300,0.1
"s3","s1",6.4894325466671,20,300,0.1
"s3","s2",6.73738812290854,20,300,0.1
"s3","s4",6.47298653032186,20,300,0.1
"s3","s5",6.99391054928986,20,300,0.1
"s4","s1",6.44555109457259,20,300,0.1
"s4","s2",6.49402391423489,20,300,0.1
"s4","s3",6.94584073147935,20,300,0.1
"s4","s5",6.71958003309689,20,300,0.1
"s5","s1",7.04859594993822,20,300,0.1
"s5","s2",6.54061195266754,20,300,0.1
"s5","s3",7.03282065764679,20,300,0.1
"s5","s4",6.83245999273078,20,300,0.1
