"from","to","interval","rep","Tmax","strength"
"s1","s2",6.190198946359,11,300,0.01
"s1","s3",6.60314947184421,11,300,0.01
"s1","s4",6.62479449172345,11,300,0.01
"s1","s5",6.07390928213517,11,300,0.01
"s2","s1",5.86963328671814,11,300,0.01
"s2","s3",6.21288000870815,11,300,0.01
"s2","s4",6.65705393163133,11,300,0.01
"s2","s5",6.23998843068055,11,300,0.01
"s3","s1",6.82935221029905,11,300,0.01
"s3","s2",6.78113175416549,11,300,0.01
"s3","s4",6.55478800281325,11,300,0.01
"s3","s5",6.55393770328561,11,300,0.01
"s4","s1",7.66609237310622,11,300,0.01
"s4","s2",6.84152635650196,11,300,0.01
"s4","s3",6.84102097036593,11,300,0.01
"s4","s5",6.32874667594427,11,300,0.01
"s5","s1",6.84405098037766,11,300,0.01
"s5","s2",6.69484533898648,11,300,0.01
"s5","s3",6.30181454825311,11,300,0.01
"s5","s4",6.14686900036099,11,300,0.01
