"from","to","interval","rep","Tmax","strength"
"s1","s2",1.5348495251676,14,100,1
"s1","s3",3.35809747262951,14,100,1
"s1","s4",3.6507016196014,14,100,1
"s1","s5",5.95600286300333,14,100,1
"s2","s1",6.88006191839306,14,100,1
"s2","s3",0.867717903225753,14,100,1
"s2","s4",0.788640730110624,14,100,1
"s2","s5",6.35999294428587,14,100,1
"s3","s1",6.83910655722235,14,100,1
"s3","s2",3.57952334602543,14,100,1
"s3","s4",2.5635272944172,14,100,1
"s3","s5",6.27864594408551,14,100,1
"s4","s1",6.63003160308811,14,100,1
"s4","s2",3.99590469981039,14,100,1
"s4","s3",2.65449963992171,14,100,1
"s4","s5",6.70023196362621,14,100,1
"s5","s1",7.5852220355614,14,100,1
"s5","s2",7.37817801310444,14,100,1
"s5","s3",7.4488686892589,14,100,1
"s5","s4",6.77099772753645,14,100,1
