"from","to","interval","rep","Tmax","strength"
"s1","s2",5.73138970409781,26,400,0.1
"s1","s3",6.87413328025558,26,400,0.1
"s1","s4",6.37471389637318,26,400,0.1
"s1","s5",6.35849305324264,26,400,0.1
"s2","s1",6.19638764199464,26,400,0.1
"s2","s3",6.21219724240646,26,400,0.1
"s2","s4",5.43002460162718,26,400,0.1
"s2","s5",6.87640861202843,26,400,0.1
"s3","s1",6.67536729758703,26,400,0.1
"s3","s2",6.99194109563769,26,400,0.1
"s3","s4",6.20304299887969,26,400,0.1
"s3","s5",6.80741954412935,26,400,0.1
"s4","s1",6.19382405348939,26,400,0.1
"s4","s2",6.28304273168834,26,400,0.1
"s4","s3",6.52198606232992,26,400,0.1
"s4","s5",6.27202089936326,26,400,0.1
"s5","s1",6.95480735229842,26,400,0.1
"s5","s2",6.84727384622937,26,400,0.1
"s5","s3",6.52024717179971,26,400,0.1
"s5","s4",6.72600571243035,26,400,0.1
