"from","to","interval","rep","Tmax","strength"
"s1","s2",4.36518226468738,5,500,0.5
"s1","s3",6.19641674454455,5,500,0.5
"s1","s4",6.09985542181862,5,500,0.5
"s1","s5",7.31439760232167,5,500,0.5
"s2","s1",6.43221680807733,5,500,0.5
"s2","s3",2.78798019635569,5,500,0.5
"s2","s4",2.23430359338732,5,500,0.5
"s2","s5",6.70778377344124,5,500,0.5
"s3","s1",6.34316942171785,5,500,0.5
"s3","s2",5.72511512933555,5,500,0.5
"s3","s4",4.87483030234804,5,500,0.5
"s3","s5",7.02774698370865,5,500,0.5
"s4","s1",6.66287906263528,5,500,0.5
"s4","s2",5.4760847859061,5,500,0.5
"s4","s3",4.5401894431691,5,500,0.5
"s4","s5",6.93383905316779,5,500,0.5
"s5","s1",7.00386540252578,5,500,0.5
"s5","s2",6.87404746681883,5,500,0.5
"s5","s3",6.90859310686557,5,500,0.5
"s5","s4",7.13484594680857,5,500,0.5
